"Posit0","Posit1","Posit2","Posit3","Emotion","Raw"
6.53125,6.10200941095703,6.20407346734692,4.78528307525773,"Embarrass","quantum"
6.53125,6.10200941095703,5.98630912632928,5.42859711759365,"Embarrass","quantum"
6.53125,6.10200941095703,6.21252566711156,6.2548574620661,"Embarrass","quantum"
6.53125,6.10200941095703,5.65345466025817,5.48193605356592,"Embarrass","quantum"
5.869047619,4.86188462248801,3.84987631251642,3.1895919500546,"Embarrass","quantum"
5.869047619,4.86188462248801,4.71433872400277,4.94436827851285,"Embarrass","quantum"
5.869047619,4.86188462248801,4.9068299702158,3.90756270523636,"Embarrass","quantum"
5.869047619,4.86188462248801,3.4935409402603,3.34735722524847,"Embarrass","quantum"
5.869047619,4.86188462248801,4.75839600880259,4.15677557407003,"Embarrass","quantum"
5.869047619,4.86188462248801,4.94497312492804,4.16838107682122,"Embarrass","quantum"
5.869047619,4.86188462248801,3.39745651309012,3.76347206723938,"Embarrass","quantum"
5.869047619,4.86188462248801,4.87969303970366,3.73955276439205,"Embarrass","quantum"
5.869047619,4.86188462248801,3.00462558079128,3.41476177566161,"Embarrass","quantum"
5.869047619,4.86188462248801,4.64283833092572,4.85122526915069,"Embarrass","quantum"
5.869047619,4.86188462248801,4.03913593053346,4.9068299702158,"Embarrass","quantum"
5.869047619,4.86188462248801,4.82376732509473,3.94357416953697,"Embarrass","quantum"
5.869047619,4.86188462248801,4.85113982427226,3.69188744239427,"Embarrass","quantum"
5.869047619,4.86188462248801,4.9068299702158,4.82376732509473,"Embarrass","quantum"
5.869047619,4.86188462248801,4.32662449177379,4.80583811639936,"Embarrass","quantum"
5.869047619,4.86188462248801,3.11807419062406,2.36051537513274,"Embarrass","quantum"
2.038709677,2.41301062223768,3.24640614301377,3.46475988804121,"Embarrass","quantum"
2.038709677,2.41301062223768,1.66833073465332,0.959252754041659,"Embarrass","quantum"
2.038709677,2.41301062223768,3.24458350714253,3.24487040508841,"Embarrass","quantum"
2.038709677,2.41301062223768,2.85181150918205,3.24052234642437,"Embarrass","quantum"
2.038709677,2.41301062223768,3.01378940570972,3.23937205943388,"Embarrass","quantum"
2.038709677,2.41301062223768,2.57758948266669,1.65629239966141,"Embarrass","quantum"
2.038709677,2.41301062223768,3.01378940570972,2.12359157034774,"Embarrass","quantum"
2.038709677,2.41301062223768,2.29701901035151,3.11158992035345,"Embarrass","quantum"
2.038709677,2.41301062223768,1.68995744665478,1.48606525499575,"Embarrass","quantum"
2.038709677,2.41301062223768,2.57758948266669,3.06758630673909,"Embarrass","quantum"
2.038709677,2.41301062223768,1.02303543632965,0.959252754041659,"Embarrass","quantum"
2.038709677,2.41301062223768,2.57758948266669,2.94967970390545,"Embarrass","quantum"
2.038709677,2.41301062223768,3.23804081973884,3.39161584542971,"Embarrass","quantum"
2.038709677,2.41301062223768,2.57758948266669,3.25604083007694,"Embarrass","quantum"
2.038709677,2.41301062223768,1.02303543632965,3.12029946929268,"Embarrass","quantum"
2.038709677,2.41301062223768,2.12359157034774,2.73906266367853,"Embarrass","quantum"
2.038709677,2.41301062223768,3.2422636695039,3.53237082497992,"Embarrass","quantum"
2.038709677,2.41301062223768,2.57758948266669,3.23937205943388,"Embarrass","quantum"
3.548387097,3.69773733926741,3.69337489795486,3.07743604738748,"Embarrass","quantum"
3.548387097,3.69773733926741,3.83739242091258,3.69820587131389,"Embarrass","quantum"
3.548387097,3.69773733926741,3.81035152502475,3.63199462076934,"Embarrass","quantum"
3.548387097,3.69773733926741,3.6300180684474,4.16522422626007,"Embarrass","quantum"
3.548387097,3.69773733926741,3.57884292731967,4.30992814585759,"Embarrass","quantum"
3.548387097,3.69773733926741,3.79440171377382,4.22608768043438,"Embarrass","quantum"
3.548387097,3.69773733926741,3.67707536747985,3.66791862635452,"Embarrass","quantum"
3.548387097,3.69773733926741,4.09449915438559,3.72768041623051,"Embarrass","quantum"
3.548387097,3.69773733926741,3.85389083542856,3.93944333032585,"Embarrass","quantum"
3.548387097,3.69773733926741,3.79440171377382,4.22608768043438,"Embarrass","quantum"
3.548387097,3.69773733926741,3.75033456949202,4.06768207088939,"Embarrass","quantum"
3.548387097,3.69773733926741,3.72768041623051,3.82109929745882,"Embarrass","quantum"
3.548387097,3.69773733926741,3.73769102902455,4.24676108670742,"Embarrass","quantum"
3.548387097,3.69773733926741,4.19746818050907,3.90461245564348,"Embarrass","quantum"
3.548387097,3.69773733926741,3.75033456949202,4.06768207088939,"Embarrass","quantum"
3.548387097,3.69773733926741,3.72768041623051,4.20560660251007,"Embarrass","quantum"
3.548387097,3.69773733926741,3.93944333032585,4.82388776619325,"Embarrass","quantum"
3.548387097,3.69773733926741,3.67601163110857,3.6796720726385,"Embarrass","quantum"
4.711764706,5.16045865985627,5.16402660370384,5.15328500156848,"Embarrass","quantum"
4.711764706,5.16045865985627,5.09673699940733,5.27028207749181,"Embarrass","quantum"
4.711764706,5.16045865985627,5.50225322581329,5.11269083002581,"Embarrass","quantum"
4.711764706,5.16045865985627,5.22254136488026,5.19452480361663,"Embarrass","quantum"
4.711764706,5.16045865985627,5.22254136488026,5.34384958224399,"Embarrass","quantum"
4.711764706,5.16045865985627,5.15328500156848,5.11269083002581,"Embarrass","quantum"
4.711764706,5.16045865985627,5.67925691558919,5.63323322889672,"Embarrass","quantum"
4.711764706,5.16045865985627,5.16126180280809,5.23771018371104,"Embarrass","quantum"
4.711764706,5.16045865985627,5.13878123344134,5.63323322889672,"Embarrass","quantum"
4.711764706,5.16045865985627,5.39508805164565,5.10200876401991,"Embarrass","quantum"
4.711764706,5.16045865985627,5.21524390643457,5.15328500156848,"Embarrass","quantum"
4.711764706,5.16045865985627,5.71272866536339,5.09514100021712,"Embarrass","quantum"
4.711764706,5.16045865985627,5.245577202498,5.50821571145998,"Embarrass","quantum"
4.711764706,5.16045865985627,5.23771018371104,5.15328500156848,"Embarrass","quantum"
4.711764706,5.16045865985627,5.10408197468032,5.10200876401991,"Embarrass","quantum"
4.711764706,5.16045865985627,5.27028207749181,5.15328500156848,"Embarrass","quantum"
4.977419355,4.74654355672732,4.08318304994119,4.46699879724919,"Embarrass","quantum"
4.977419355,4.74654355672732,4.63092301304133,4.70600948176934,"Embarrass","quantum"
4.977419355,4.74654355672732,4.73254910240742,4.67665957382319,"Embarrass","quantum"
4.977419355,4.74654355672732,4.08318304994119,4.6921658361523,"Embarrass","quantum"
4.977419355,4.74654355672732,3.96205535898141,4.67665957382319,"Embarrass","quantum"
4.977419355,4.74654355672732,4.72472518301935,4.26114788519142,"Embarrass","quantum"
4.977419355,4.74654355672732,4.63792859409226,4.6921658361523,"Embarrass","quantum"
4.977419355,4.74654355672732,4.71504502038613,4.08529112940217,"Embarrass","quantum"
4.977419355,4.74654355672732,3.86842435415939,4.26114788519142,"Embarrass","quantum"
4.977419355,4.74654355672732,4.6921658361523,4.6921658361523,"Embarrass","quantum"
4.977419355,4.74654355672732,4.58662030342447,4.48009931567305,"Embarrass","quantum"
4.977419355,4.74654355672732,4.74589720259303,4.16229542473277,"Embarrass","quantum"
4.977419355,4.74654355672732,4.62875095896857,4.53549587546874,"Embarrass","quantum"
4.977419355,4.74654355672732,4.74589720259303,4.52467399440659,"Embarrass","quantum"
4.977419355,4.74654355672732,4.62875095896857,3.75348731913505,"Embarrass","quantum"
4.977419355,4.74654355672732,4.51080784547483,3.92383824143071,"Embarrass","quantum"
5.6875,5.6010438839155,5.3273077356792,5.6013014459438,"Embarrass","quantum"
5.6875,5.6010438839155,5.50248963752602,5.0524147330325,"Embarrass","quantum"
5.6875,5.6010438839155,5.58973921608254,5.54133233512514,"Embarrass","quantum"
5.6875,5.6010438839155,5.600021881268,5.0524147330325,"Embarrass","quantum"
5.6875,5.6010438839155,5.58488933282977,5.31017384230698,"Embarrass","quantum"
5.6875,5.6010438839155,5.59843563260362,5.59563384928224,"Embarrass","quantum"
5.6875,5.6010438839155,5.58488933282977,5.32071701501997,"Embarrass","quantum"
5.6875,5.6010438839155,5.01044813140853,5.54133233512514,"Embarrass","quantum"
5.6875,5.6010438839155,5.43432548907431,5.4394265292751,"Embarrass","quantum"
5.6875,5.6010438839155,5.54336211169761,5.50690794772333,"Embarrass","quantum"
5.6875,5.6010438839155,5.6013014459438,4.87791211276218,"Embarrass","quantum"
5.6875,5.6010438839155,5.58488933282977,5.31017384230698,"Embarrass","quantum"
5.6875,5.6010438839155,5.58973921608254,5.5511446485927,"Embarrass","quantum"
5.6875,5.6010438839155,5.58432471416222,5.40205138566306,"Embarrass","quantum"
5.6875,5.6010438839155,5.5986629181222,5.49380345289983,"Embarrass","quantum"
5.6875,5.6010438839155,5.5986629181222,5.58183608488068,"Embarrass","quantum"
5.6875,5.6010438839155,5.40775947643842,5.53956036321411,"Embarrass","quantum"
6.492857143,6.31900356591649,6.31791146712733,6.25008841838103,"Embarrass","quantum"
6.492857143,6.31900356591649,5.59410483574195,6.24231201205073,"Embarrass","quantum"
6.492857143,6.31900356591649,6.31810191012537,6.07776806831662,"Embarrass","quantum"
6.492857143,6.31900356591649,6.32355238645627,6.1994254932638,"Embarrass","quantum"
6.492857143,6.31900356591649,6.29871869023612,3.39401485618716,"Embarrass","quantum"
6.492857143,6.31900356591649,6.31791146712733,6.22484107829601,"Embarrass","quantum"
6.492857143,6.31900356591649,6.17139712784406,6.28961960197851,"Embarrass","quantum"
6.492857143,6.31900356591649,6.29871869023612,6.22484107829601,"Embarrass","quantum"
6.492857143,6.31900356591649,6.27232730614613,6.22484107829601,"Embarrass","quantum"
6.492857143,6.31900356591649,6.30276816340595,6.29819540913702,"Embarrass","quantum"
6.492857143,6.31900356591649,5.70016263550494,5.09125081169846,"Embarrass","quantum"
6.492857143,6.31900356591649,6.32355238645627,5.80064848710885,"Embarrass","quantum"
6.492857143,6.31900356591649,5.98151355148863,6.00869333665675,"Embarrass","quantum"
6.492857143,6.31900356591649,6.19747876884006,5.17154239418466,"Embarrass","quantum"
6.492857143,6.31900356591649,5.98151355148863,4.09357472074575,"Embarrass","quantum"
6.492857143,6.31900356591649,6.27726015192331,6.17139712784406,"Embarrass","quantum"
6.492857143,6.31900356591649,6.14084366237973,3.81843503363449,"Embarrass","quantum"
1.667741935,3.71118547275425,4.06504177884467,4.51049509190622,"Embarrass","quantum"
1.667741935,3.71118547275425,3.81021400479549,3.67364462367337,"Embarrass","quantum"
1.667741935,3.71118547275425,4.06504177884467,4.22564719430597,"Embarrass","quantum"
1.667741935,3.71118547275425,3.7070339269193,3.71217544923375,"Embarrass","quantum"
1.667741935,3.71118547275425,4.11468984759957,3.65940974173865,"Embarrass","quantum"
1.667741935,3.71118547275425,3.71198887662468,4.32779973838626,"Embarrass","quantum"
1.667741935,3.71118547275425,3.68900699851075,3.73004746999262,"Embarrass","quantum"
1.667741935,3.71118547275425,3.98322064824799,3.71398565753148,"Embarrass","quantum"
1.667741935,3.71118547275425,3.70601142823342,4.04476310273756,"Embarrass","quantum"
1.667741935,3.71118547275425,3.68770337498837,3.71776507897195,"Embarrass","quantum"
1.667741935,3.71118547275425,4.30563317021414,3.74178189460994,"Embarrass","quantum"
1.667741935,3.71118547275425,3.9521977673169,4.52614556403441,"Embarrass","quantum"
1.667741935,3.71118547275425,3.77741680549118,3.76546666548534,"Embarrass","quantum"
1.667741935,3.71118547275425,3.65787876568333,3.71534778274454,"Embarrass","quantum"
1.667741935,3.71118547275425,3.81544065605741,4.12680928477825,"Embarrass","quantum"
1.667741935,3.71118547275425,3.66679981407722,3.69980859886107,"Embarrass","quantum"
4.070967742,4.73209484072333,4.7337547550491,4.77113902762212,"Embarrass","quantum"
4.070967742,4.73209484072333,2.57972610423349,4.10304108981224,"Embarrass","quantum"
4.070967742,4.73209484072333,4.44076056810745,4.39078138717973,"Embarrass","quantum"
4.070967742,4.73209484072333,4.77700286419887,5.05643077390098,"Embarrass","quantum"
4.070967742,4.73209484072333,5.04447079183766,4.73344420172853,"Embarrass","quantum"
4.070967742,4.73209484072333,4.7337547550491,4.8421548399285,"Embarrass","quantum"
4.070967742,4.73209484072333,4.73090021480394,4.73759144743762,"Embarrass","quantum"
4.070967742,4.73209484072333,5.00322824605536,4.87669098925927,"Embarrass","quantum"
4.070967742,4.73209484072333,4.95853715235469,4.73481225181084,"Embarrass","quantum"
4.070967742,4.73209484072333,4.81744166773633,4.97156826883036,"Embarrass","quantum"
4.070967742,4.73209484072333,5.03660559265869,5.11908202232951,"Embarrass","quantum"
4.070967742,4.73209484072333,4.95087555682718,4.97156826883036,"Embarrass","quantum"
4.070967742,4.73209484072333,5.00322824605536,4.90972518591095,"Embarrass","quantum"
4.070967742,4.73209484072333,4.95087555682718,4.73263378416859,"Embarrass","quantum"
4.070967742,4.73209484072333,5.00322824605536,4.82440432982338,"Embarrass","quantum"
4.070967742,4.73209484072333,4.66581551449634,4.77700286419887,"Embarrass","quantum"
4.070967742,4.73209484072333,4.81472857619748,4.91553224410617,"Embarrass","quantum"
4.890322581,4.94995437467414,5.04499298648998,4.94085519584953,"Embarrass","quantum"
4.890322581,4.94995437467414,5.0133607971291,3.7019901340463,"Embarrass","quantum"
4.890322581,4.94995437467414,5.06411402946546,4.94309034285245,"Embarrass","quantum"
4.890322581,4.94995437467414,5.03355881350453,5.0741567892407,"Embarrass","quantum"
4.890322581,4.94995437467414,4.97154051289429,5.22976715530447,"Embarrass","quantum"
4.890322581,4.94995437467414,4.94084196554857,4.92953692258238,"Embarrass","quantum"
4.890322581,4.94995437467414,5.17233696063125,4.97973904984103,"Embarrass","quantum"
4.890322581,4.94995437467414,5.01877674962683,4.93601474270326,"Embarrass","quantum"
4.890322581,4.94995437467414,4.92890440687422,4.92733132585143,"Embarrass","quantum"
4.890322581,4.94995437467414,4.95231169569441,4.92729914016421,"Embarrass","quantum"
4.890322581,4.94995437467414,5.01070947644185,5.25816438566816,"Embarrass","quantum"
4.890322581,4.94995437467414,4.93413877552233,5.0133607971291,"Embarrass","quantum"
4.890322581,4.94995437467414,5.04499298648998,4.97762988567084,"Embarrass","quantum"
4.890322581,4.94995437467414,4.97393328565089,5.27274822562113,"Embarrass","quantum"
4.890322581,4.94995437467414,4.98856950228457,4.98856950228457,"Embarrass","quantum"
4.890322581,4.94995437467414,4.9676804975032,4.93203369151446,"Embarrass","quantum"
4.890322581,4.94995437467414,4.9840757492426,4.9686304706397,"Embarrass","quantum"
4.890322581,4.94995437467414,5.20916086374632,4.92890440687422,"Embarrass","quantum"
5.457575758,5.87644260342966,4.39156319298644,5.59631170369569,"Embarrass","quantum"
5.457575758,5.87644260342966,4.31876443267221,4.83030695555924,"Embarrass","quantum"
5.457575758,5.87644260342966,5.03961407980137,5.92330172989484,"Embarrass","quantum"
5.457575758,5.87644260342966,4.39156319298644,4.98185197436219,"Embarrass","quantum"
5.457575758,5.87644260342966,5.6473896303788,5.48156339792751,"Embarrass","quantum"
5.457575758,5.87644260342966,5.46081982112086,4.78290419736606,"Embarrass","quantum"
5.457575758,5.87644260342966,5.92515764631196,4.14603639362958,"Embarrass","quantum"
5.457575758,5.87644260342966,1.2760419442164,0.505093024689796,"Embarrass","quantum"
5.457575758,5.87644260342966,5.01094044493229,5.6975551276231,"Embarrass","quantum"
5.457575758,5.87644260342966,5.82379501983001,5.70402876608338,"Embarrass","quantum"
5.457575758,5.87644260342966,5.90362403940471,5.679093652051,"Embarrass","quantum"
5.457575758,5.87644260342966,5.46081982112086,5.6139109014306,"Embarrass","quantum"
5.457575758,5.87644260342966,5.12311403486222,4.70001798005437,"Embarrass","quantum"
5.457575758,5.87644260342966,5.54484275281101,5.87963679429123,"Embarrass","quantum"
5.457575758,5.87644260342966,5.12311403486222,5.63083255705112,"Embarrass","quantum"
5.457575758,5.87644260342966,4.71356218994544,5.63083255705112,"Embarrass","quantum"
5.913333333,5.74487099380363,5.56513979602566,5.66309463060237,"Embarrass","quantum"
5.913333333,5.74487099380363,5.44654575366985,5.16061570129357,"Embarrass","quantum"
5.913333333,5.74487099380363,5.73715142154661,5.45249925470916,"Embarrass","quantum"
5.913333333,5.74487099380363,5.73575185040776,5.73110019549713,"Embarrass","quantum"
5.913333333,5.74487099380363,5.75131863310206,5.62846978965936,"Embarrass","quantum"
5.913333333,5.74487099380363,5.68223154323258,5.73575185040776,"Embarrass","quantum"
5.913333333,5.74487099380363,5.5994359413876,5.66309463060237,"Embarrass","quantum"
5.913333333,5.74487099380363,5.28865860404443,5.67296980102232,"Embarrass","quantum"
5.913333333,5.74487099380363,5.74327056894504,5.72003019271042,"Embarrass","quantum"
5.913333333,5.74487099380363,5.56513979602566,5.72003019271042,"Embarrass","quantum"
5.913333333,5.74487099380363,5.12061864629591,3.00500247311334,"Embarrass","quantum"
5.913333333,5.74487099380363,5.7443725203109,5.41600512192776,"Embarrass","quantum"
5.913333333,5.74487099380363,5.73715142154661,5.75051405373543,"Embarrass","quantum"
5.913333333,5.74487099380363,5.4630841338511,5.72516188719911,"Embarrass","quantum"
5.913333333,5.74487099380363,5.4630841338511,5.72516188719911,"Embarrass","quantum"
5.913333333,5.74487099380363,5.74524435447798,5.53542266144573,"Embarrass","quantum"
5.913333333,5.74487099380363,5.74908962142992,5.7443725203109,"Embarrass","quantum"
5.913333333,5.74487099380363,5.7515118104605,5.64186188094992,"Embarrass","quantum"
6.707142857,6.77466004498959,6.76637007587023,6.81069753053355,"Embarrass","quantum"
6.707142857,6.77466004498959,6.37105635223627,6.6679642516589,"Embarrass","quantum"
6.707142857,6.77466004498959,6.42486348660441,6.23458083099648,"Embarrass","quantum"
6.707142857,6.77466004498959,6.76637007587023,6.7464864887109,"Embarrass","quantum"
6.707142857,6.77466004498959,6.67915414562008,6.6679642516589,"Embarrass","quantum"
6.707142857,6.77466004498959,5.33078552484514,6.26954490381056,"Embarrass","quantum"
6.707142857,6.77466004498959,6.44579403605346,6.53146613071946,"Embarrass","quantum"
6.707142857,6.77466004498959,6.70057340743339,6.63255034277408,"Embarrass","quantum"
6.707142857,6.77466004498959,5.54709637886415,6.2486263029348,"Embarrass","quantum"
6.707142857,6.77466004498959,6.82792364834991,6.7798690434918,"Embarrass","quantum"
6.707142857,6.77466004498959,4.59747806458711,6.16328578306886,"Embarrass","quantum"
6.707142857,6.77466004498959,6.59885751036609,6.39713821432796,"Embarrass","quantum"
6.707142857,6.77466004498959,6.83393392685471,6.23458083099648,"Embarrass","quantum"
6.707142857,6.77466004498959,6.69357815210017,6.79339962550307,"Embarrass","quantum"
6.707142857,6.77466004498959,6.70057340743339,6.49649997777476,"Embarrass","quantum"
6.707142857,6.77466004498959,6.7725217889311,6.51609241325598,"Embarrass","quantum"
3.828947368,3.97475360947804,4.24446938231783,4.25072730972919,"Embarrass","quantum"
3.828947368,3.97475360947804,4.50469209989819,4.24446938231783,"Embarrass","quantum"
3.828947368,3.97475360947804,4.06943249074113,4.04329684673227,"Embarrass","quantum"
3.828947368,3.97475360947804,4.09105670582003,4.68454165815763,"Embarrass","quantum"
3.828947368,3.97475360947804,4.50339302880119,4.25072730972919,"Embarrass","quantum"
3.828947368,3.97475360947804,3.99895561014585,3.96706178891374,"Embarrass","quantum"
3.828947368,3.97475360947804,4.09876826118096,4.63036746880606,"Embarrass","quantum"
3.828947368,3.97475360947804,4.71237318058019,4.28230705806648,"Embarrass","quantum"
3.828947368,3.97475360947804,4.15936683931145,2.7268024713054,"Embarrass","quantum"
3.828947368,3.97475360947804,4.06943249074113,4.69623637187867,"Embarrass","quantum"
3.828947368,3.97475360947804,4.11892326389307,4.18917310814801,"Embarrass","quantum"
3.828947368,3.97475360947804,3.52334325662137,4.58675948391626,"Embarrass","quantum"
3.828947368,3.97475360947804,2.89735076257904,3.17984755370963,"Embarrass","quantum"
3.828947368,3.97475360947804,3.7720654615798,3.71037049528017,"Embarrass","quantum"
3.828947368,3.97475360947804,3.77725206488012,4.07478053714093,"Embarrass","quantum"
3.828947368,3.97475360947804,3.77725206488012,4.57410812434767,"Embarrass","quantum"
3.828947368,3.97475360947804,4.20128913135193,3.3239766410954,"Embarrass","quantum"
2.23,2.17841218686638,2.76540336949883,2.55375912280928,"Happy","quantum"
2.23,2.17841218686638,2.03459956692194,1.86003827610725,"Happy","quantum"
2.23,2.17841218686638,2.84549025381905,3.03253456309563,"Happy","quantum"
2.23,2.17841218686638,2.5824992764222,2.33157940409337,"Happy","quantum"
2.23,2.17841218686638,2.43903725218245,0.815336319376296,"Happy","quantum"
2.23,2.17841218686638,2.95474012072816,1.29565847029517,"Happy","quantum"
2.23,2.17841218686638,2.01168036180011,1.42100697520627,"Happy","quantum"
2.23,2.17841218686638,2.20260108538492,2.66632185341686,"Happy","quantum"
2.23,2.17841218686638,0.977111038489657,1.39601868979828,"Happy","quantum"
2.23,2.17841218686638,2.61084417738742,3.42314102521035,"Happy","quantum"
2.23,2.17841218686638,2.72014063342771,0.865811293478732,"Happy","quantum"
